x,AiryAi[x],AiryAiPrime[x]
2.6107804232804232804,0.013048060381662005582,-0.022191451323531171293
2.6190476190476190476,0.012865759223991392705,-0.021911353977907635713
2.6273148148148148148,0.012685761090615474904,-0.021634299502219032878
2.635582010582010582,0.012508040929200313312,-0.021360262829497311037
2.6438492063492063492,0.012332573894337832861,-0.021089218967593239685
2.6521164021164021164,0.012159335346917743816,-0.020821143001474018536
2.6603835978835978836,0.011988300853480702982,-0.020556010095464279339
2.6686507936507936508,0.011819446185553179792,-0.02029379549543115008
2.676917989417989418,0.011652747318964486971,-0.020034474530914049766
2.6851851851851851852,0.01148818043314642992,-0.019778022617199880475
2.6934523809523809524,0.01132572191041602351,-0.019524415257344281783
2.7017195767195767196,0.011165348335241719429,-0.01927362804413961091
2.7099867724867724868,0.011007036493493581797,-0.019025636662030310077
2.718253968253968254,0.010850763371677843262,-0.018780416888976320612
2.7265211640211640212,0.010696506156156268382,-0.018537944598265201216
2.7347883597883597884,0.010544242232350745647,-0.018298195760273605628
2.7430555555555555556,0.010393949183933524099,-0.018061146444178772602
2.7513227513227513228,0.010245604792003505116,-0.017826772819620678683
2.7595899470899470899,0.010099187034248994557,-0.017595051158315501775
2.7678571428571428571,0.0099546740840973151363,-0.017365957835621040832
2.7761243386243386243,0.0098120443098516735332,-0.017139469332054734319
2.7843915343915343915,0.0096712762738156714877,-0.016915562234764917252
2.7926587301587301587,0.0095323487314058448203,-0.016694213238955953728
2.8009259259259259259,0.0093952406302526090784,-0.016475399149267878859
2.8091931216931216931,0.0092599311092899852792,-0.01625909688111118092
2.8174603174603174603,0.009126399497834474015,-0.016045283461957351398
2.8257275132275132275,0.0089946253146534410157,-0.015833936032585827327
2.8339947089947089947,0.0088645882670233721106,-0.015625031848287946986
2.8422619047619047619,0.0087362682497783504128,-0.015418548280028536653
2.8505291005291005291,0.0086096453443491034587,-0.015214462815565742579
2.8587962962962962963,0.0084846998177929629695,-0.015012753060529718849
2.8670634920634920635,0.0083614121218150748703,-0.014813396739460778117
2.8753306878306878307,0.008239762891781192198,-0.014616371696807608579
2.8835978835978835979,0.0081197329457223785583,-0.014421655897886156724
2.8918650793650793651,0.0080013032833319448488,-0.014229227429799771666
2.9001322751322751323,0.0078844550849549370581,-0.0140390645023212029
2.9083994708994708995,0.0077691697105704880728,-0.013851145448737039478
2.9166666666666666667,0.0076554286987673415791,-0.013665448726655174542
2.9249338624338624339,0.0075432137657128513368,-0.013481952918775875156
2.9332010582010582011,0.0074325068041157543239,-0.013300636733627033264
2.9414682539682539683,0.0073232898821830115076,-0.013121479006264169472
2.9497354497354497354,0.0072155452425710052889,-0.012944458698935757157
2.9580026455026455026,0.0071092553013313779916,-0.012769554901714430168
2.9662698412698412698,0.0070044026468517911311,-0.012596746833094633137
2.974537037037037037,0.0069009700387918805911,-0.012426013840557269052
2.9828042328042328042,0.0067989404070146782713,-0.012257335401101894453
2.9910714285714285714,0.0066982968505137662361,-0.012090691121747008148
2.9993386243386243386,0.0065990226363364249007,-0.011926060739998974995
3.0076058201058201058,0.0065011011985030323304,-0.011763424124290121772
3.015873015873015873,0.0064045161369229673099,-0.011602761274386537701
3.0241402116402116402,0.0063092512163072644546,-0.011444052321766107673
3.0324074074074074074,0.0062152903650782652878,-0.011287277529967301647
3.0406746031746031746,0.0061226176742765049013,-0.011132417294909239158
3.0489417989417989418,0.0060312173964650695435,-0.010979452145183543227
3.057208994708994709,0.0059410739446316562486,-0.010828362742318493404
3.0654761904761904762,0.0058521718910885614233,-0.010679129881015982966
3.0737433862433862434,0.0057644959663708211534,-0.010531734489361780689
3.0820105820105820106,0.0056780310581327218744,-0.010386157629009592897
3.0902777777777777778,0.005592762210042895971,-0.010242380495339416819
3.098544973544973545,0.0055086746206782128309,-0.010100384417590671565
3.1068121693121693122,0.0054257536424166718775,-0.0099601508589705883067
3.1150793650793650794,0.0053439847803295001444,-0.0098216614167383365272
3.1233465608465608466,0.00526335369107265303,-0.0096848978222653584509
3.1316137566137566138,0.0051838461817779129914,-0.009549841941072379012
3.139880952380952381,0.005105448208943777087,-0.0094164757728435539649
3.1481481481481481481,0.005028145877326320478,-0.0092847814514182139697
3.1564153439153439153,0.0049519254388302192294,-0.009154741244760657716
3.1646825396825396825,0.0048767732914001120279,-0.0090263375549084423747
3.1729497354497354497,0.0048026759779124767471,-0.0088995529178996148917
3.1812169312169312169,0.0047296201850681941425,-0.0087743700036793228566
3.1894841269841269841,0.0046575927422859673534,-0.0086507716159862389075
3.1977513227513227513,0.0045865806205967623182,-0.0085287406922192278543
3.2060185185185185185,0.0045165709315394306849,-0.0084082603032846809299
3.2142857142857142857,0.0044475509260576733055,-0.0082893136534249368122
3.2225529100529100529,0.0043795079933984989568,-0.0081718840800282042937
3.2308201058201058201,0.004312429660012329518,-0.0080559550534203967173
3.2390873015873015873,0.0042463035884548994652,-0.0079415101766392835482
3.2473544973544973545,0.004181117576291094211,-0.0078285331851913597058
3.2556216931216931217,0.0041168595550008685262,-0.0077170079467918285474
3.2638888888888888889,0.0040535175888873830246,-0.0076069184610880896728
3.2721560846560846561,0.0039910798739874934801,-0.0074982488593671180033
3.2804232804232804233,0.0039295347369847245687,-0.0073909834042471158903
3.2886904761904761905,0.0038688706341248564914,-0.0072851064893538153203
3.2969576719576719577,0.0038090761501342498361,-0.0071806026389818026082
3.3052248677248677249,0.0037501399971410309769,-0.0070774565077412333122
3.3134920634920634921,0.0036920510135992572894,-0.0069756528801903004595
3.3217592592592592593,0.0036347981632161784767,-0.0068751766704538145441
3.3300264550264550265,0.0035783705338827073572,-0.0067760129218282491471
3.3382936507936507937,0.0035227573366072105585,-0.006678146806373601438
3.3465608465608465608,0.0034679479044527266931,-0.0065815636244924122408
3.354828042328042328,0.0034139316914777167626,-0.0064862488044962857937
3.3630952380952380952,0.0033606982716804487411,-0.0063921879021602447966
3.3713624338624338624,0.0033082373379471155337,-0.0062993666002652518277
3.3796296296296296296,0.0032565387010037827911,-0.0062077707081292237145
3.3878968253968253968,0.0032055922883722603725,-0.0061173861611268609791
3.396164021164021164,0.0031553881433299886116,-0.0060281990201986100245
3.4044312169312169312,0.0031059164238740279291,-0.0059401954713490713072
3.4126984126984126984,0.0030571674016892377628,-0.0058533618251351623391
3.4209656084656084656,0.0030091314611207282537,-0.0057676845161443399872
3.4292328042328042328,0.002961799098150665627,-0.0056831501024631821838
3.4375,0.0029151609193795097406,-0.0055997452651366248405
3.4457671957671957672,0.0028692076410117598509,-0.0055174568076181454522
3.4540343915343915344,0.0028239300878462822505,-0.0054362716552111806097
3.4623015873015873016,0.0027793191922712910751,-0.0053561768545020603891
3.4705687830687830688,0.0027353659932640512577,-0.0052771595727847383695
3.478835978835978836,0.0026920616353953703183,-0.0051992070974775918372
3.4871031746031746032,0.002649397367838943427,-0.0051223068355325625737
3.4953703703703703704,0.002607364543385613957,-0.0050464463128369044886
3.5036375661375661376,0.0025659546174626095643,-0.0049716131736078002548
3.5119047619047619048,0.0025251591471578116752,-0.0048977951797801050259
3.520171957671957672,0.002484969790249114151,-0.0048249802103874712717
3.5284391534391534392,0.0024453783042389248109,-0.00475315626093710475
3.5367063492063492063,0.0024063765453938614479,-0.0046823114427783976482
3.5449735449735449735,0.0023679564677896919518,-0.0046124339824656809734
3.5532407407407407407,0.0023301101223615661703,-0.0045435122211153343459
3.5615079365079365079,0.0022928296559595851845,-0.0044755346137574874596
3.5697751322751322751,0.0022561073104097517573,-0.0044084897286825436093
3.5780423280423280423,0.0022199354215803438204,-0.0043423662467827518598
3.5863095238095238095,0.0021843064184537510118,-0.0042771529608890506316
3.5945767195767195767,0.0021492128222038124479,-0.0042128387751034017145
3.6028439153439153439,0.0021146472452786921179,-0.0041494127041268299902
3.6111111111111111111,0.0020806023904893265274,-0.0040868638725833804406
3.6193783068783068783,0.0020470710501034774798,-0.0040251815143402003583
3.6276455026455026455,0.002014046104945421183,-0.0039643549718239510374
3.6359126984126984127,0.0019815205235013031951,-0.0039043736953337496245
3.6441798941798941799,0.0019494873610301870767,-0.0038452272423508382418
3.6524470899470899471,0.0019179397586808230034,-0.0037869052768451739628
3.6607142857142857143,0.0018868709426141610075,-0.0037293975685791297177
3.6689814814814814815,0.0018562742231316319581,-0.0036726939924084927428
3.6772486772486772487,0.0018261429938092178635,-0.003616784527580943753
3.6855158730158730159,0.0017964707306373315756,-0.0035616592570321966201
3.6937830687830687831,0.0017672509911665245082,-0.0035073083666799749732
3.7020502645502645503,0.0017384774136590395323,-0.003453722144715998808
3.7103174603174603175,0.0017101437162462247966,-0.0034008909808961508946
3.7185846560846560847,0.0016822436960918228306,-0.0033488053658289895114
3.7268518518518518519,0.0016547712285611479243,-0.0032974558902627708038
3.735119047619047619,0.0016277202663961634411,-0.0032468332443711408736
3.7433862433862433862,0.0016010848388964694122,-0.0031969282170376545421
3.7516534391534391534,0.0015748590511062094724,-0.0031477316951392746084
3.7599206349206349206,0.0015490370830069049425,-0.0030992346628290023282
3.7681878306878306878,0.0015236131887162226275,-0.0030514282008177867851
3.776455026455026455,0.0014985816956926816911,-0.0030043034856558577999
3.7847222222222222222,0.0014739370039463037874,-0.0029578517890136240359
3.7929894179894179894,0.001449673585255209465,-0.0029120644769622750028
3.8012566137566137566,0.0014257859823881627326,-0.0028669330092542227406
3.8095238095238095238,0.0014022688083330645562,-0.0028224489386035160777
3.817791005291005291,0.0013791167455313949784,-0.0027786039099663575049
3.8260582010582010582,0.0013563245451186024811,-0.0027353896598218498856
3.8343253968253968254,0.0013338870261704381766,-0.0026927980154530974405
3.8425925925925925926,0.0013117990749552313938,-0.0026508208942287826896
3.8508597883597883598,0.001290055644192102229,-0.0026094503028853383182
3.859126984126984127,0.0012686517523151056629,-0.0025686783368098302477
3.8673941798941798942,0.0012475824827433008911,-0.0025284971793236655417
3.8756613756613756614,0.0012268429831567385883,-0.0024888991009672361586
3.8839285714285714286,0.0012064284647783579207,-0.0024498764587856069773
3.8921957671957671958,0.0011863342016617842324,-0.0024114216956153539714
3.900462962962962963,0.0011665555299850174696,-0.0023735273393726558873
3.9087301587301587302,0.00114708784735000056,-0.0023361860023427402958
3.9169973544973544974,0.001127926612088056143,-0.0022993903804707824332
3.9252645502645502646,0.001109067342571179241,-0.0022631332526543528273
3.9335317460317460317,0.0010905056165291726793,-0.0022274074800375073138
3.9417989417989417989,0.001072237070372611298,-0.002192206005306610693
3.9500661375661375661,0.0010542573985216202544,-0.0021575218519879829519
3.9583333333333333333,0.0010365623527404519888,-0.0021233481237474546847
3.9666005291005291005,0.0010191477414778457187,-0.0020896780036919160821
3.9748677248677248677,0.0010020094292131526409,-0.0020565047536729416325
3.9831349206349206349,0.00098514333580820934773,-0.0020238217135925704793
3.9914021164021164021,0.0009685454358649413135,-0.0019916223007113202096
3.9996693121693121693,0.00095221175808867767367,-0.0019599000089585097187
4.0079365079365079365,0.00093613838465715790051,-0.0019286484082449646833
4.0162037037037037037,0.00092032145059521038183,-0.001897861143778177107
4.0244708994708994709,0.00090475714315508232576,-0.0018675319353799883546
4.0327380952380952381,0.00088944170120239984956,-0.0018376545768068630802
4.0410052910052910053,0.00087437141460773656115,-0.0018082229350728194662
4.0492724867724867725,0.00085954262364376840951,-0.0017792309497750792413
4.0575396825396825397,0.0008449517183879920633,-0.0017506726324224990174
4.0658068783068783069,0.00083059513813098357609,-0.001722542065766842591
4.0740740740740740741,0.00081646937079017361134,-0.0016948334031369519901
4.0823412698412698413,0.00080257095232911503013,-0.0016675408677758732082
4.0906084656084656085,0.00078889646618221818955,-0.0016406587521809907611
4.0988756613756613757,0.00077544254268492885979,-0.001614181417447223421
4.1071428571428571429,0.00076220585850932324198,-0.0015881032926133317305
4.1154100529100529101,0.00074918313610509415806,-0.0015624188740113861775
4.1236772486772486772,0.00073637114314590208652,-0.0015371227246194432145
4.1319444444444444444,0.00072376669198106433499,-0.0015122094734174746383
4.1402116402116402116,0.0007113666390925552709,-0.0014876738147465942064
4.1484788359788359788,0.00069916788455729017556,-0.0014635105076716237517
4.156746031746031746,0.00068716737151466494424,-0.0014397143753470394701
